1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.179000000000000013e-02,1.000000000000000000e+00,-3.429999999999999889e-03,1.000000000000000000e+00,-1.565000000000000072e-02,1.000000000000000000e+00,-1.565000000000000072e-02,1.000000000000000000e+00,-2.809000000000000039e-02,1.000000000000000000e+00,-2.187000000000000055e-02,9.982799999999999452e-01,-3.087000000000000161e-02,9.952800000000000535e-01,-3.237999999999999906e-02,9.931400000000000228e-01,-3.452000000000000207e-02,1.000000000000000000e+00,-3.880999999999999728e-02,1.000000000000000000e+00,-5.038999999999999729e-02,1.000000000000000000e+00,-4.930999999999999966e-02,9.984199999999999742e-01,-5.526999999999999968e-02,9.939999999999999947e-01,-6.303999999999999881e-02,9.905699999999999505e-01,-6.496999999999999997e-02,9.897099999999999786e-01,-6.668000000000000316e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-6.119999999999999572e-03,1.000000000000000000e+00,-9.833999999999999686e-02,1.000000000000000000e+00,-7.649000000000000243e-02,1.000000000000000000e+00,-1.060500000000000054e-01,1.000000000000000000e+00,-1.107299999999999951e-01,1.000000000000000000e+00,-3.948900000000000188e-01,1.000000000000000000e+00,-1.561599999999999933e-01,9.212399999999999478e-01,-3.188400000000000123e-01,8.647299999999999986e-01,-3.453399999999999803e-01,9.169300000000000228e-01,-4.407200000000000006e-01,9.606000000000000094e-01,-4.686600000000000210e-01,8.187400000000000233e-01,-4.037200000000000233e-01,8.268100000000000449e-01,-4.223100000000000187e-01,7.578399999999999581e-01,-3.823099999999999832e-01,8.044799999999999729e-01,-4.057499999999999996e-01,7.435399999999999787e-01,-4.503900000000000126e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.859000000000000097e-01,-1.666700000000000126e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.153799999999999965e-01,-1.907099999999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.127999999999999919e-02,-6.571000000000000452e-02,7.853000000000000258e-02,8.974000000000000032e-02,1.730800000000000116e-01,-1.089699999999999974e-01,1.250000000000000000e-01,9.614999999999999936e-02,2.563999999999999960e-02,-4.807999999999999774e-02,1.682700000000000029e-01,1.955099999999999894e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.729999999999999982e-02,1.000000000000000000e+00,-7.383000000000000673e-02,9.960099999999999509e-01,-1.103900000000000020e-01,9.983800000000000452e-01,-9.930999999999999550e-02,9.894100000000000117e-01,-1.381400000000000128e-01,9.667400000000000437e-01,-2.169500000000000040e-01,9.528799999999999493e-01,-2.509899999999999909e-01,9.123599999999999488e-01,-3.439999999999999725e-01,9.058100000000000041e-01,-3.215199999999999725e-01,8.999099999999999877e-01,-3.469099999999999961e-01,8.787399999999999656e-01,-3.764299999999999868e-01,8.621299999999999519e-01,-4.299000000000000044e-01,8.317200000000000149e-01,-4.312199999999999922e-01,8.143299999999999983e-01,-4.259299999999999753e-01,7.791900000000000492e-01,-4.797699999999999743e-01,7.511499999999999844e-01,-5.015199999999999658e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.179000000000000013e-02,1.000000000000000000e+00,-3.429999999999999889e-03,1.000000000000000000e+00,-1.565000000000000072e-02,1.000000000000000000e+00,-1.565000000000000072e-02,1.000000000000000000e+00,-2.809000000000000039e-02,1.000000000000000000e+00,-2.187000000000000055e-02,9.982799999999999452e-01,-3.087000000000000161e-02,9.952800000000000535e-01,-3.237999999999999906e-02,9.931400000000000228e-01,-3.452000000000000207e-02,1.000000000000000000e+00,-3.880999999999999728e-02,1.000000000000000000e+00,-5.038999999999999729e-02,1.000000000000000000e+00,-4.930999999999999966e-02,9.984199999999999742e-01,-5.526999999999999968e-02,9.939999999999999947e-01,-6.303999999999999881e-02,9.905699999999999505e-01,-6.496999999999999997e-02,9.897099999999999786e-01,-6.668000000000000316e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.845500000000000362e-01,-2.735999999999999890e-02,9.805800000000000072e-01,-4.104000000000000009e-02,1.000000000000000000e+00,-7.635000000000000120e-02,9.871999999999999664e-01,1.456000000000000003e-02,9.527799999999999603e-01,-2.604000000000000065e-02,9.849999999999999867e-01,-7.457999999999999352e-02,9.938200000000000367e-01,-7.148999999999999799e-02,9.739600000000000479e-01,-9.532000000000000195e-02,9.726399999999999491e-01,-1.222400000000000014e-01,9.929400000000000448e-01,-5.251999999999999724e-02,9.527799999999999603e-01,-8.913999999999999702e-02,9.735200000000000520e-01,-8.340999999999999803e-02,9.665300000000000002e-01,-1.291200000000000125e-01,9.346900000000000208e-01,-1.491599999999999870e-01,9.713199999999999612e-01,-1.575499999999999956e-01,9.677799999999999736e-01,-1.880000000000000004e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.751300000000000523e-01,7.100000000000000408e-03,9.857900000000000551e-01,1.953999999999999834e-02,1.000000000000000000e+00,1.953999999999999834e-02,9.929000000000000048e-01,1.599000000000000074e-02,9.573700000000000543e-01,2.308999999999999941e-02,9.715799999999999992e-01,3.552000000000000296e-02,1.000000000000000000e+00,3.729999999999999982e-02,9.786899999999999489e-01,2.130999999999999908e-02,9.857900000000000551e-01,5.684000000000000163e-02,9.715799999999999992e-01,4.796000000000000263e-02,9.449400000000000022e-01,5.505999999999999783e-02,9.840100000000000513e-01,3.552000000000000296e-02,9.754000000000000448e-01,6.476999999999999424e-02,9.484900000000000553e-01,8.171000000000000485e-02,9.911200000000000010e-01,6.217000000000000304e-02,9.893399999999999972e-01,9.947000000000000286e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.272699999999999720e-01,-5.000000000000000278e-02,8.924100000000000366e-01,3.461999999999999800e-02,1.000000000000000000e+00,7.272699999999999720e-01,6.636400000000000077e-01,-5.908999999999999669e-02,4.818200000000000260e-01,-1.681799999999999962e-01,8.180899999999999839e-01,9.558999999999999442e-02,5.681800000000000184e-01,1.000000000000000000e+00,5.045500000000000540e-01,2.181800000000000128e-01,6.681799999999999962e-01,1.000000000000000056e-01,1.000000000000000000e+00,-2.999999999999999889e-01,9.863600000000000145e-01,-1.000000000000000000e+00,5.727299999999999613e-01,3.272700000000000053e-01,5.698199999999999932e-01,1.467299999999999993e-01,4.227299999999999947e-01,8.182000000000000384e-02,4.892699999999999827e-01,1.464300000000000046e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.365799999999999681e-01,3.510699999999999932e-01,7.525399999999999867e-01,6.563999999999999835e-01,4.557100000000000040e-01,8.857599999999999918e-01,1.532300000000000051e-01,9.577599999999999447e-01,-2.177499999999999991e-01,9.630100000000000326e-01,-5.653500000000000192e-01,8.339699999999999891e-01,-7.875100000000000433e-01,5.804500000000000215e-01,-9.310399999999999787e-01,2.601999999999999869e-01,-9.364099999999999646e-01,-6.418000000000000094e-02,-8.702800000000000535e-01,-4.094900000000000206e-01,-6.507899999999999796e-01,-6.746400000000000174e-01,-3.679899999999999838e-01,-8.495099999999999874e-01,-4.578000000000000125e-02,-9.122099999999999653e-01,2.732999999999999874e-01,-8.576200000000000490e-01,5.482700000000000351e-01,-6.961300000000000265e-01,7.482799999999999452e-01,-4.417300000000000115e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.811600000000000543e-01,2.747499999999999942e-01,7.212499999999999467e-01,4.288100000000000245e-01,6.155899999999999705e-01,6.366199999999999637e-01,3.882499999999999840e-01,9.050200000000000466e-01,9.830999999999999461e-02,9.612800000000000233e-01,-2.009700000000000097e-01,8.920000000000000151e-01,-3.573700000000000210e-01,7.750000000000000222e-01,-6.511400000000000521e-01,6.220999999999999863e-01,-7.876800000000000468e-01,4.553499999999999770e-01,-8.185599999999999543e-01,1.909500000000000086e-01,-8.394300000000000095e-01,-8.079000000000000070e-02,-7.833400000000000363e-01,-2.635600000000000165e-01,-6.755700000000000038e-01,-4.551100000000000145e-01,-5.473200000000000287e-01,-6.085800000000000098e-01,-3.051200000000000023e-01,-6.670000000000000373e-01,-1.931200000000000139e-01,-7.559700000000000308e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.764700000000000379e-01,-1.568999999999999909e-02,4.039200000000000013e-01,0.000000000000000000e+00,3.843099999999999850e-01,1.294099999999999973e-01,4.000000000000000222e-01,-5.881999999999999729e-02,5.647100000000000453e-01,1.411799999999999999e-01,4.666699999999999737e-01,8.235000000000000653e-02,5.254900000000000126e-01,-5.489999999999999741e-02,5.803899999999999615e-01,1.568999999999999909e-02,5.019599999999999618e-01,0.000000000000000000e+00,4.588200000000000056e-01,6.666999999999999316e-02,5.803899999999999615e-01,8.235000000000000653e-02,4.980399999999999827e-01,3.919999999999999873e-03,4.860099999999999976e-01,1.003899999999999931e-01,4.627499999999999947e-01,8.235000000000000653e-02,4.509799999999999920e-01,2.352899999999999991e-01,4.313699999999999757e-01,1.725500000000000089e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.872899999999999565e-01,1.000000000000000000e+00,9.197300000000000475e-01,-7.608700000000000463e-01,8.177299999999999569e-01,4.347999999999999782e-02,7.608700000000000463e-01,1.070200000000000040e-01,8.678900000000000503e-01,7.374600000000000044e-01,7.006700000000000150e-01,1.822699999999999876e-01,7.591999999999999860e-01,1.371199999999999919e-01,9.347800000000000553e-01,-2.508400000000000074e-01,7.073599999999999888e-01,1.872900000000000120e-01,6.488300000000000178e-01,2.458200000000000107e-01,6.020100000000000451e-01,7.742499999999999938e-01,1.000000000000000000e+00,-5.384600000000000497e-01,8.926199999999999690e-01,2.221599999999999964e-01,7.106999999999999984e-01,5.384600000000000497e-01,1.000000000000000000e+00,-6.522000000000000020e-02,5.652199999999999447e-01,2.391300000000000092e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.153800000000000381e-01,1.892300000000000093e-01,7.815699999999999870e-01,1.779999999999999985e-02,7.748599999999999932e-01,2.647000000000000047e-02,6.507699999999999596e-01,-1.030800000000000050e-01,7.753799999999999581e-01,8.000000000000000167e-02,7.396099999999999897e-01,5.059999999999999915e-02,7.232199999999999740e-01,5.775999999999999884e-02,6.861500000000000377e-01,-8.923000000000000376e-02,6.169200000000000239e-01,1.630800000000000027e-01,6.623299999999999743e-01,7.573000000000000564e-02,6.387800000000000145e-01,8.040999999999999537e-02,6.015399999999999636e-01,-7.230999999999999928e-02,5.880300000000000527e-01,8.766999999999999793e-02,5.507699999999999818e-01,2.569199999999999817e-01,5.338899999999999757e-01,9.206999999999999906e-02,5.060900000000000398e-01,9.321999999999999731e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.801999999999999602e-02,1.000000000000000000e+00,2.510100000000000109e-01,9.838999999999999968e-01,3.304400000000000115e-01,8.036499999999999755e-01,5.302000000000000046e-01,7.497700000000000475e-01,6.029700000000000060e-01,5.693700000000000427e-01,7.194199999999999484e-01,5.531099999999999905e-01,7.407899999999999485e-01,2.945200000000000040e-01,8.219300000000000495e-01,2.113700000000000023e-01,7.977699999999999791e-01,9.708999999999999575e-02,8.216200000000000170e-01,-1.734000000000000125e-02,7.986999999999999655e-01,-1.514399999999999913e-01,7.559599999999999653e-01,-2.283900000000000097e-01,6.918699999999999850e-01,-3.171300000000000230e-01,6.094800000000000217e-01,-4.029099999999999904e-01,5.452200000000000379e-01,-4.281499999999999750e-01,4.453400000000000136e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.060799999999999965e-01,-1.657000000000000139e-02,9.812199999999999811e-01,-1.989000000000000143e-02,9.569100000000000383e-01,-3.645999999999999935e-02,8.574600000000000000e-01,1.100000000000000066e-03,8.972400000000000375e-01,-3.314999999999999891e-02,8.906100000000000128e-01,-1.435999999999999950e-02,9.060799999999999965e-01,-4.529999999999999999e-02,9.138100000000000112e-01,-8.840000000000000635e-03,8.077299999999999480e-01,-1.292800000000000060e-01,8.872900000000000231e-01,1.214999999999999934e-02,9.215499999999999803e-01,-2.319999999999999840e-02,9.104999999999999760e-01,-2.099000000000000171e-02,8.914699999999999847e-01,-7.760000000000000231e-02,8.298299999999999566e-01,-1.723800000000000054e-01,9.602199999999999624e-01,-3.756999999999999923e-02,8.740299999999999736e-01,-1.624299999999999911e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.859000000000000097e-01,-1.666700000000000126e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.153799999999999965e-01,-1.907099999999999906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.127999999999999919e-02,-6.571000000000000452e-02,7.853000000000000258e-02,8.974000000000000032e-02,1.730800000000000116e-01,-1.089699999999999974e-01,1.250000000000000000e-01,9.614999999999999936e-02,2.563999999999999960e-02,-4.807999999999999774e-02,1.682700000000000029e-01,1.955099999999999894e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.824100000000000277e-01,3.063400000000000012e-01,7.323199999999999710e-01,5.781600000000000072e-01,3.410900000000000043e-01,5.852699999999999569e-01,5.716999999999999860e-02,1.000000000000000000e+00,-9.238000000000000378e-02,9.211799999999999988e-01,-6.240299999999999736e-01,7.199600000000000444e-01,-6.976700000000000124e-01,3.255799999999999805e-01,-8.142200000000000548e-01,4.119499999999999829e-01,-1.000000000000000000e+00,-7.749999999999999944e-03,-7.897300000000000431e-01,-4.108499999999999930e-01,-7.690099999999999714e-01,-4.547800000000000176e-01,-5.724200000000000399e-01,-6.760500000000000398e-01,-3.160999999999999921e-01,-8.187600000000000433e-01,-2.979000000000000051e-02,-8.684100000000000152e-01,2.539199999999999791e-01,-8.212699999999999445e-01,1.940000000000000101e-03,-8.168600000000000305e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.680099999999999927e-01,9.935199999999999587e-01,1.633400000000000130e-01,9.461600000000000010e-01,3.334699999999999886e-01,9.175900000000000167e-01,2.260999999999999954e-01,9.140800000000000036e-01,3.710700000000000109e-01,8.425000000000000266e-01,4.689900000000000180e-01,8.101099999999999968e-01,4.922500000000000209e-01,7.847300000000000386e-01,4.831099999999999839e-01,6.509099999999999886e-01,5.697699999999999987e-01,5.655299999999999772e-01,5.807099999999999485e-01,5.558600000000000207e-01,6.471999999999999975e-01,4.831099999999999839e-01,5.523599999999999621e-01,4.331699999999999995e-01,6.912899999999999601e-01,3.568399999999999905e-01,7.614699999999999802e-01,3.392100000000000115e-01,6.684400000000000341e-01,2.210100000000000120e-01,7.868500000000000494e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.950500000000000123e-01,-3.167999999999999983e-02,8.752499999999999725e-01,5.544999999999999929e-02,8.950500000000000123e-01,1.386000000000000079e-02,9.287100000000000355e-01,2.772000000000000158e-02,9.128699999999999593e-01,-9.900000000000000813e-03,9.405900000000000372e-01,-1.583999999999999991e-02,9.188100000000000156e-01,3.366000000000000242e-02,9.366299999999999626e-01,0.000000000000000000e+00,9.425700000000000189e-01,1.386000000000000079e-02,9.049500000000000322e-01,7.919999999999999957e-03,8.871299999999999741e-01,-1.781999999999999904e-02,8.930700000000000305e-01,2.375999999999999987e-02,8.900200000000000333e-01,1.610999999999999932e-02,8.811900000000000288e-01,1.979999999999999989e-03,8.732699999999999907e-01,4.157999999999999891e-02,8.673300000000000454e-01,2.375999999999999987e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.397199999999999998e-01,2.808200000000000141e-01,8.048600000000000199e-01,5.282099999999999573e-01,5.816700000000000204e-01,7.315099999999999936e-01,3.496099999999999763e-01,8.051099999999999923e-01,1.079699999999999965e-01,9.040300000000000002e-01,-2.001499999999999946e-01,8.933499999999999774e-01,-3.972999999999999865e-01,8.216299999999999715e-01,-5.883500000000000396e-01,6.286699999999999511e-01,-7.630500000000000060e-01,4.036799999999999833e-01,-8.126200000000000090e-01,1.888799999999999923e-01,-8.131699999999999484e-01,-4.284000000000000308e-02,-7.527300000000000102e-01,-2.688300000000000134e-01,-6.323699999999999877e-01,-4.643800000000000150e-01,-4.642200000000000215e-01,-6.144600000000000062e-01,-2.638900000000000134e-01,-7.083500000000000352e-01,-8.937000000000000499e-02,-7.127299999999999747e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.245299999999999629e-01,1.000000000000000000e+00,7.547199999999999465e-01,4.905700000000000061e-01,-5.659999999999999754e-02,6.226399999999999713e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.400000000000000069e-04,4.528300000000000103e-01,7.546999999999999542e-02,6.226399999999999713e-01,-5.659999999999999754e-02,9.887799999999999923e-01,-8.499999999999999526e-04,5.282999999999999918e-01,0.000000000000000000e+00,5.282999999999999918e-01,7.546999999999999542e-02,9.518999999999999684e-01,-1.119999999999999902e-03,1.000000000000000000e+00,7.924499999999999877e-01,9.219199999999999617e-01,-1.280000000000000105e-03,9.434000000000000163e-01,-1.000000000000000000e+00,1.000000000000000000e+00,4.339600000000000124e-01,4.339600000000000124e-01,-1.132100000000000051e-01,0.000000000000000000e+00
